NumETU,Nom,Prénom,Genre,DateNaissance,Promotion,CodeMatiere,Semestre,Note
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG303,S5,"12,50"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF303,S5,"13,50"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG301,S5,"14,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG301,S5,"14,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG302,S5,"10,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG303,S5,"12,50"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF202,S3,"9,50"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF208,S3,"10,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF203,S3,"13,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,MTH201,S3,"5,50"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,ORG201,S3,"6,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF201,S3,"13,75"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF106,S2,"2,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF102,S2,"15,75"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,MTH103,S2,"6,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF105,S2,"13,88"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF107,S1,"7,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,ORG101,S1,"7,89"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF101,S1,"4,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF210,S4,"7,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF206,S4,"10,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,MTH206,S4,"10,50"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,ORG303,S5,"5,75"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,ORG302,S5,"10,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,MTH206,S4,"10,50"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF210,S4,"7,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF207,S4,"10,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,MTH206,S4,"10,50"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF206,S4,"10,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,INF210,S4,"7,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,ORG302,S5,"10,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,ORG303,S5,"5,75"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,ORG302,S5,"10,00"
ETU000157,Randriamihoatra,Kanto,Féminin,03/03/2004,P3,ORG303,S5,"5,75"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF203,S3,"15,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF202,S3,"15,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,MTH201,S3,"11,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF208,S3,"15,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF201,S3,"10,75"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG201,S3,"10,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF102,S2,"14,70"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF106,S2,"13,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF105,S2,"13,75"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF103,S2,"9,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,MTH103,S2,"10,67"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,MTH105,S2,"12,15"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG101,S1,"10,22"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF104,S1,"12,06"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF101,S1,"14,10"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,MTH101,S1,"6,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF107,S1,"10,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,MTH102,S1,"6,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG304,S6,"14,25"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF304,S6,"13,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,MTH203,S4,"10,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF207,S4,"13,33"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,MTH206,S4,"11,50"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF210,S4,"15,05"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF206,S4,"11,50"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF210,S4,"15,05"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,MTH203,S4,"10,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,MTH206,S4,"11,50"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG301,S5,"14,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG303,S5,"13,25"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG302,S5,"13,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG302,S5,"13,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF307,S5,"6,93"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG303,S5,"13,25"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF301,S5,"11,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG301,S5,"14,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF304,S5,"8,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF207,S4,"13,33"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF206,S4,"11,50"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,MTH206,S4,"11,50"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,MTH203,S4,"10,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF210,S4,"15,05"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG304,S6,"14,25"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF304,S6,"8,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF303,S5,"13,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG303,S5,"13,25"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG301,S5,"14,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG302,S5,"13,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF303,S6,"13,00"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF313,S6,"12,50"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF316,S6,"15,50"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,INF310,S6,"11,75"
ETU000159,Randrianandrasana,Zo,Féminin,30/09/2004,P3,ORG304,S6,"14,25"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF104,S1,"16,86"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG101,S1,"16,73"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,MTH101,S1,"15,88"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF101,S1,"17,50"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,MTH102,S1,"9,25"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF107,S1,"15,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF102,S2,"18,64"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,MTH103,S2,"11,67"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,MTH105,S2,"18,94"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF106,S2,"13,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF103,S2,"12,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF105,S2,"13,38"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG201,S3,"14,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF201,S3,"13,75"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF202,S3,"13,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,MTH201,S3,"14,25"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF208,S3,"16,50"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF203,S3,"17,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG303,S5,"13,50"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG302,S5,"12,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF303,S5,"15,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG301,S5,"12,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG301,S5,"12,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF302,S5,"14,25"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG302,S5,"12,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG303,S5,"13,50"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF210,S4,"12,52"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,MTH206,S4,"17,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF207,S4,"14,25"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,MTH203,S4,"18,33"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF303,S6,"15,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG304,S6,"13,50"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,MTH203,S4,"18,33"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,MTH206,S4,"16,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF206,S4,"14,25"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF210,S4,"12,52"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF304,S6,"14,25"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG304,S6,"13,50"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF307,S5,"13,87"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG302,S5,"12,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG303,S5,"13,50"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG301,S5,"12,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF304,S5,"10,25"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF301,S5,"14,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF304,S6,"15,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,ORG304,S6,"13,50"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF207,S4,"13,66"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF206,S4,"14,25"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,MTH206,S4,"17,00"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,MTH203,S4,"18,33"
ETU000163,Ralainaivo,Ando,Masculin,15/04/2004,P1,INF210,S4,"12,52"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,MTH102,S1,"7,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF107,S1,"12,69"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF104,S1,"5,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF101,S1,"7,50"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG101,S1,"13,30"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,MTH101,S1,"13,63"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF102,S2,"17,33"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,MTH105,S2,"17,34"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF103,S2,"11,75"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,MTH103,S2,"15,33"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF105,S2,"12,38"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF106,S2,"13,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG201,S3,"14,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF202,S3,"14,50"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF203,S3,"16,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF208,S3,"18,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF201,S3,"12,50"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,MTH201,S3,"12,25"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF207,S4,"14,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,MTH206,S4,"14,75"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF206,S4,"11,88"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,MTH203,S4,"13,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF210,S4,"11,52"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF304,S6,"14,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG304,S6,"15,75"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF303,S5,"14,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG303,S5,"14,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG301,S5,"13,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG302,S5,"12,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF301,S5,"16,50"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG303,S5,"14,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF307,S5,"8,88"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF304,S5,"13,75"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG301,S5,"13,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG302,S5,"12,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG304,S6,"15,75"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF304,S6,"13,75"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG301,S5,"13,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG302,S5,"12,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG303,S5,"14,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,MTH203,S4,"13,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,MTH206,S4,"14,75"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF206,S4,"11,88"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF210,S4,"11,52"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF210,S4,"10,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,MTH206,S4,"10,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF207,S4,"12,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF207,S4,"10,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,MTH203,S4,"13,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF303,S6,"14,00"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF310,S6,"13,50"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF313,S6,"14,60"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,INF316,S6,"16,50"
ETU001110,Ralova,Miandry,Masculin,01/01/2004,P2,ORG304,S6,"15,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG101,S1,"10,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH101,S1,"10,25"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF101,S1,"10,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF107,S1,"10,33"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF104,S1,"10,35"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG201,S3,"12,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF208,S3,"13,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF201,S3,"13,50"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF202,S3,"14,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF203,S3,"16,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH201,S3,"11,50"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF104,S1,"10,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH102,S1,"6,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF101,S1,"12,50"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH101,S1,"6,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF107,S1,"13,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG101,S1,"12,69"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF106,S2,"9,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF103,S2,"10,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH105,S2,"15,25"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH103,S2,"15,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF102,S2,"15,23"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF105,S2,"12,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG301,S5,"16,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG303,S5,"11,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF307,S5,"6,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG302,S5,"10,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF304,S5,"6,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF301,S5,"12,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF206,S4,"11,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH203,S4,"9,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH206,S4,"10,50"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF210,S4,"12,17"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH203,S4,"9,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF210,S4,"12,17"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH206,S4,"10,50"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF207,S4,"11,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF304,S6,"6,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG304,S6,"13,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF303,S6,"10,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF316,S6,"14,25"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF313,S6,"11,50"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG304,S6,"13,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF310,S6,"10,50"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG302,S5,"10,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG303,S5,"11,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG301,S5,"16,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG301,S5,"16,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG302,S5,"10,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF302,S5,"10,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG303,S5,"11,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF304,S6,"10,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,ORG304,S6,"13,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH206,S4,"10,50"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF206,S4,"11,75"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,MTH203,S4,"9,00"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF210,S4,"12,17"
ETU001120,Ravorona,Mota,Masculin,03/07/2004,P2,INF207,S4,"8,00"
